4955	2071	1
19077	2050	1
4122	19551	1
18483	12524	1
5166	9493	1
17397	20505	1
13289	22032	1
11809	3228	1
6136	9260	1
8856	8414	1
8370	4097	1
14685	15470	1
1718	21534	1
119	6612	1
10736	7594	1
21872	7699	1
15007	12108	1
5618	18714	1
19493	2759	1
15733	4897	1
13238	13525	1
10950	16807	1
9768	321	1
4019	14742	1
7249	18635	1
12524	19126	1
16963	5312	1
10221	12289	1
15718	2980	1
15749	22062	1
523	5190	1
14742	2414	1
11567	11925	1
20036	8494	1
4460	19029	1
21797	7968	1
6811	15977	1
4242	18055	1
3072	15248	1
3829	11683	1
16527	8680	1
2190	14612	1
21533	19884	1
12577	14316	1
5533	19503	1
16901	184	1
1578	15688	1
9596	4236	1
17041	14196	1
14193	63	1
8992	1559	1
16575	10275	1
8748	6309	1
16603	4699	1
18402	15590	1
19480	21860	1
15741	5342	1
8039	13190	1
17666	5962	1
12388	5655	1
5626	1463	1
8575	904	1
19836	19820	1
6674	9369	1
8632	19854	1
11060	18246	1
13685	14546	1
643	10902	1
11346	3477	1
8776	19054	1
10095	18694	1
9136	14246	1
8997	2914	1
19379	15183	1
15749	13051	1
13184	694	1
5626	16228	1
11118	6976	1
4680	12955	1
12355	13886	1
10371	3668	1
4375	20987	1
1699	12524	1
7613	13960	1
19560	13639	1
3697	19004	1
9090	14720	1
1308	14110	1
7459	20010	1
21153	5618	1
15590	17324	1
8052	2705	1
17463	17757	1
497	20857	1
3071	18260	1
21778	18875	1
16302	21419	1
2071	2953	1
20589	16068	1
21552	14924	1
5669	327	1
18248	3864	1
7063	93	1
3556	11458	1
15316	753	1
6509	3193	1
15733	4497	1
2212	20487	1
16616	21764	1
14048	7272	1
1835	17089	1
2078	4819	1
12932	15963	1
795	3372	1
5491	20260	1
11138	3644	1
2991	878	1
16947	12220	1
993	15998	1
22152	9432	1
17149	11032	1
19838	7605	1
18402	14546	1
20102	721	1
9186	13953	1
2737	2776	1
6189	13503	1
16616	14560	1
12670	15060	1
14614	6779	1
21159	19407	1
754	2190	1
21797	1173	1
14859	20286	1
5015	647	1
17037	19303	1
5837	17499	1
18615	1379	1
828	1462	1
10669	17212	1
18759	10399	1
13424	16110	1
14498	18499	1
5312	11550	1
7259	9808	1
20286	20286	1
9228	10069	1
18724	7859	1
6986	156	1
5676	21019	1
15211	16083	1
21521	19849	1
3766	1287	1
1077	12928	1
8253	1739	1
10901	8889	1
14457	2724	1
1163	16823	1
18929	21732	1
21844	4584	1
2184	13515	1
17053	16881	1
14100	12868	1
5669	12969	1
13500	15445	1
2190	4432	1
6650	20758	1
18716	12456	1
10408	19484	1
15116	18101	1
17666	2830	1
7478	19463	1
13414	16068	1
8764	10950	1
13581	5549	1
3361	4873	1
5633	2002	1
18709	11528	1
9196	15119	1
8062	20758	1
8992	6702	1
20241	416	1
13663	19473	1
20726	15697	1
11239	11199	1
10456	10455	1
11060	13500	1
12524	12342	1
19799	14357	1
10176	15982	1
13178	11287	1
16850	4074	1
15668	39	1
6804	19884	1
1517	753	1
2071	906	1
18839	13449	1
20541	9712	1
11803	6309	1
20170	19053	1
5533	2765	1
19053	11118	1
10711	20333	1
7520	10749	1
20035	11287	1
3697	19101	1
15382	21999	1
3076	14119	1
4375	7451	1
20459	18865	1
5045	15891	1
14639	12706	1
505	6302	1
9783	2432	1
12072	7924	1
3395	9830	1
5015	20123	1
17015	13816	1
3687	15662	1
10022	20206	1
8195	4227	1
21955	15855	1
2629	8732	1
3040	12084	1
18527	13178	1
15864	20860	1
21308	4097	1
10530	17734	1
10178	19671	1
21629	19508	1
11374	20659	1
1217	18055	1
15259	17141	1
12252	14152	1
3832	13990	1
11909	5683	1
1056	3096	1
7871	1059	1
851	473	1
9139	16531	1
16896	18341	1
3479	11467	1
936	16926	1
11093	15421	1
2266	560	1
14453	18189	1
4267	12566	1
7159	21871	1
9096	17964	1
6684	1135	1
12937	2182	1
21007	6590	1
14308	1339	1
18324	2534	1
20811	11539	1
2453	5659	1
4130	7844	1
18407	6086	1
6065	19113	1
14039	18831	1
15952	4259	1
1022	21307	1
3832	18175	1
5583	855	1
6853	21185	1
3356	4750	1
14546	14980	1
12794	8676	1
5105	16986	1
5491	2424	1
2424	3662	1
709	3697	1
4859	6452	1
20612	3532	1
7701	2424	1
20518	10576	1
12020	3425	1
13150	22000	1
9243	4020	1
13989	20009	1
6824	5281	1
10319	5350	1
15733	21936	1
18402	20155	1
4141	10657	1
18402	1644	1
19039	11925	1
17392	8807	1
7256	751	1
10655	13508	1
4212	5549	1
3271	4180	1
564	17128	1
8370	3353	1
12456	18497	1
7778	14243	1
14744	21232	1
12299	9093	1
9739	20694	1
21518	6874	1
16648	3644	1
20594	2980	1
16685	6875	1
21225	18316	1
14440	2032	1
1648	10769	1
12946	15917	1
16187	9192	1
5625	5420	1
11587	14738	1
13555	9369	1
9224	9116	1
15897	8899	1
14560	14675	1
16214	11611	1
6822	9596	1
3295	17089	1
5492	11060	1
21331	21499	1
20572	15993	1
2424	11118	1
12388	3782	1
12369	16779	1
8575	16241	1
7086	2724	1
1942	5982	1
12062	17978	1
9719	16068	1
5190	1529	1
16939	16068	1
2399	12266	1
10265	13911	1
14139	8988	1
19201	14497	1
18133	21850	1
9721	14399	1
9303	18218	1
6780	15532	1
5066	8753	1
12894	14972	1
3425	16694	1
13178	14560	1
19481	607	1
3386	3622	1
12025	11868	1
18140	11533	1
5737	5837	1
13881	3744	1
17079	7134	1
3107	9221	1
13051	3347	1
16283	16289	1
20263	7810	1
8080	18125	1
11679	8939	1
14690	10058	1
16121	19078	1
15836	3644	1
8313	6697	1
20239	11956	1
7407	9866	1
1335	650	1
7629	11630	1
12518	2217	1
9796	7667	1
17167	6875	1
7651	13673	1
8888	4718	1
18218	12932	1
18619	17011	1
7698	10896	1
1719	15825	1
10028	16992	1
15445	2386	1
5492	16531	1
9244	3265	1
3515	12480	1
16494	8807	1
21366	11068	1
10977	16591	1
12728	3425	1
18140	3477	1
13843	5669	1
7143	19458	1
5290	16241	1
5626	20286	1
15392	1752	1
13272	6160	1
5312	18837	1
12326	3425	1
7898	16814	1
4484	14546	1
11111	11323	1
8309	9496	1
19884	16748	1
4312	17045	1
8113	16108	1
6906	11501	1
93	14097	1
8586	2460	1
7067	6109	1
6262	602	1
14784	1435	1
15170	1430	1
8884	1494	1
8889	13990	1
21679	10936	1
16399	2171	1
6179	7155	1
4873	3450	1
18967	20265	1
4129	489	1
18000	3706	1
9572	21027	1
16091	2724	1
2671	18499	1
16716	16429	1
21442	16044	1
10896	11539	1
14015	11646	1
10464	3166	1
13503	7699	1
16700	9302	1
20479	15415	1
14731	790	1
78	4019	1
21300	5506	1
15422	12521	1
13566	3622	1
19923	591	1
21207	19809	1
1258	5778	1
1364	8005	1
795	8085	1
5859	7594	1
7478	21494	1
8712	10657	1
12654	9221	1
18778	3988	1
15885	3964	1
13318	16765	1
8293	20170	1
5453	2945	1
3813	6353	1
8992	2604	1
9755	9358	1
17473	333	1
19458	5836	1
9694	10239	1
3578	16166	1
10010	7699	1
12367	5139	1
21458	1084	1
4954	18694	1
17587	16228	1
20206	4074	1
4750	20635	1
19290	8601	1
13330	7799	1
10786	2432	1
3367	1463	1
20932	21140	1
21859	61	1
7825	13094	1
14817	6674	1
1752	15445	1
20197	17763	1
4257	4122	1
5669	15445	1
12309	13449	1
5007	3733	1
21607	11426	1
15828	8607	1
3651	3605	1
8605	17676	1
3177	14440	1
20141	2607	1
1118	14489	1
12220	17911	1
5263	2741	1
9197	8154	1
9101	13864	1
19862	19402	1
1172	10606	1
5942	10165	1
15835	6261	1
12343	9155	1
21871	15982	1
18483	19831	1
7979	7964	1
8134	11956	1
5322	1883	1
11589	18043	1
16467	15443	1
18616	17607	1
5112	15226	1
12820	3177	1
18141	6031	1
9808	21136	1
2338	15543	1
11024	2181	1
630	7351	1
12206	11162	1
19045	12830	1
8531	8467	1
8567	15532	1
20035	18926	1
18159	10108	1
17919	7182	1
6976	6840	1
19614	13749	1
11809	14347	1
12610	2728	1
13663	18697	1
1580	1472	1
8506	3484	1
5836	9737	1
46	2765	1
3506	1292	1
16172	4122	1
10058	21005	1
11762	12894	1
11630	7341	1
7515	12850	1
6211	9004	1
16490	3560	1
3425	13541	1
187	17480	1
15872	11762	1
1076	114	1
14152	7580	1
15718	16358	1
3855	4859	1
10821	19015	1
6149	9358	1
20365	13426	1
4166	16250	1
6655	14258	1
10927	15582	1
6372	15318	1
3716	10419	1
5676	1366	1
5190	16068	1
19933	282	1
8770	5962	1
14254	19673	1
16916	12445	1
6674	8180	1
16028	258	1
11376	3379	1
8889	21021	1
7616	3071	1
8748	7244	1
21790	3905	1
19053	12036	1
1382	17141	1
4284	11287	1
8992	1926	1
13187	7459	1
16502	13725	1
8683	13318	1
2843	14776	1
12343	10636	1
3168	4880	1
18874	16250	1
9139	5533	1
6404	11311	1
1848	19463	1
19480	19458	1
10068	8078	1
21215	13342	1
7659	18920	1
22060	12401	1
21081	11342	1
2833	7646	1
20160	851	1
20049	7559	1
1716	14107	1
9496	10464	1
21993	5281	1
7356	3294	1
11157	2830	1
4244	9070	1
11287	19312	1
14443	7628	1
6100	7699	1
5640	3905	1
19190	3055	1
2399	19797	1
12928	13829	1
19934	11199	1
21833	7605	1
17347	18192	1
21472	7400	1
7419	251	1
16452	18364	1
15871	5533	1
228	4430	1
20190	10907	1
12561	993	1
21307	21874	1
14546	8812	1
1883	18218	1
14940	14816	1
10513	8746	1
714	14510	1
11589	4020	1
19242	2604	1
21447	14305	1
14546	13474	1
16744	21484	1
7291	11199	1
4637	15248	1
207	5167	1
15728	2197	1
12206	3986	1
21447	14143	1
6936	9721	1
5982	5848	1
14070	8575	1
9578	7335	1
17355	20277	1
14157	11589	1
2466	1550	1
5138	9596	1
9842	20121	1
577	5174	1
4237	11646	1
14565	16057	1
4800	20959	1
7579	15216	1
4322	3673	1
1261	183	1
1508	9452	1
13191	19705	1
15043	897	1
7259	20829	1
22144	15809	1
759	3221	1
21759	21582	1
4319	11215	1
16108	2265	1
1077	9155	1
19363	7665	1
11501	18219	1
4156	127	1
9432	6553	1
20994	21689	1
4984	14163	1
19899	11493	1
19493	10153	1
5286	2215	1
7148	20127	1
22110	13161	1
7148	2460	1
9074	16371	1
17031	21336	1
8920	12900	1
7445	6023	1
21138	11136	1
4236	19480	1
5626	14996	1
16015	5015	1
4740	5722	1
18363	6875	1
21185	21472	1
14130	12616	1
15316	14196	1
5105	7790	1
14546	5653	1
2424	6875	1
851	11264	1
12749	15547	1
21045	16187	1
12460	5664	1
19190	7155	1
11991	6403	1
19458	9564	1
16502	8257	1
9408	2779	1
18384	1173	1
1317	6578	1
8005	3400	1
20399	3754	1
856	1725	1
21647	9041	1
16982	6562	1
6210	12876	1
6213	17397	1
16814	18364	1
4955	1690	1
11871	2056	1
7534	16687	1
15425	4788	1
15452	6734	1
5618	6706	1
11850	4789	1
6113	18527	1
8353	12036	1
2930	19508	1
321	18488	1
6305	6811	1
4552	8807	1
4122	7844	1
2190	1848	1
16327	838	1
17	6159	1
5608	17240	1
829	14638	1
8881	6007	1
19190	21833	1
12950	2414	1
13050	904	1
12501	14695	1
16285	2148	1
11529	13424	1
718	7628	1
4251	7454	1
3211	16166	1
11407	21244	1
8085	18619	1
12227	19554	1
9540	3907	1
15561	12504	1
2351	19836	1
14049	14443	1
9761	7305	1
12408	17011	1
14316	1544	1
3425	19503	1
15072	10314	1
7367	17254	1
1224	694	1
14500	16651	1
4766	1233	1
5860	13749	1
7651	14701	1
13443	13100	1
7259	16057	1
11550	1699	1
13531	20980	1
8712	18052	1
8187	16057	1
556	9302	1
17373	16917	1
14481	13902	1
18332	2961	1
2016	2460	1
21238	11539	1
13152	8712	1
755	116	1
16982	1541	1
7964	12874	1
10022	8974	1
2414	7699	1
2113	11111	1
16110	20277	1
1845	4824	1
9951	18105	1
10063	1694	1
11287	14920	1
18120	136	1
14216	19377	1
5990	3583	1
12223	3782	1
8779	7572	1
18347	21536	1
3096	16063	1
15532	18218	1
20241	5058	1
14546	17263	1
15216	8139	1
18779	7334	1
13697	5666	1
8467	8318	1
19673	9325	1
18592	16068	1
1855	1420	1
3795	13432	1
9772	15831	1
11196	2961	1
6710	20308	1
13400	2414	1
797	1077	1
12749	21477	1
17324	5398	1
12637	4460	1
8000	9070	1
2187	9830	1
11093	13178	1
3261	7576	1
3425	5105	1
13272	3956	1
15440	2085	1
16007	17763	1
19884	3972	1
20409	13940	1
7346	11287	1
419	8067	1
12654	21131	1
8610	13850	1
13175	9998	1
2759	13513	1
16206	7554	1
3389	13515	1
9608	12130	1
18199	15378	1
18489	9698	1
877	12698	1
6086	4745	1
18839	1559	1
9824	5778	1
19554	9726	1
21983	76	1
3936	18092	1
14742	8692	1
2408	11528	1
17127	13825	1
4984	4016	1
11352	16241	1
4977	3128	1
14638	11501	1
9196	18920	1
21536	11501	1
4439	3131	1
8746	13474	1
3177	8586	1
13150	12359	1
8555	9047	1
18967	4934	1
10408	12307	1
21871	13168	1
13238	12505	1
9260	4637	1
14895	3425	1
14207	9705	1
7220	5082	1
8798	12743	1
1611	14560	1
2905	7576	1
16365	11956	1
20141	19481	1
12087	9070	1
2599	19266	1
9434	7627	1
11677	2961	1
7699	1804	1
1714	5023	1
10733	6779	1
4762	20620	1
16371	7799	1
17084	4928	1
13066	60	1
2194	545	1
16703	16779	1
10190	2759	1
6977	1787	1
18209	1220	1
2948	4141	1
16320	11139	1
7494	18363	1
21682	21871	1
12714	8642	1
5825	19854	1
12206	7816	1
10364	9390	1
11093	18681	1
10855	6875	1
17633	10553	1
8803	6961	1
11992	6874	1
9935	17316	1
10948	4759	1
19290	602	1
1632	9220	1
12226	15248	1
14004	13816	1
1173	10581	1
21419	17230	1
2140	6026	1
7167	16962	1
9316	10464	1
8085	5398	1
3211	313	1
4718	16321	1
10553	13725	1
14685	9066	1
9192	19458	1
1181	4502	1
3644	19924	1
10165	15349	1
19812	19469	1
2692	18427	1
15950	20642	1
18901	9383	1
16687	42	1
17341	16981	1
20738	10395	1
7061	8874	1
21081	17324	1
3128	15558	1
9212	11199	1
21317	14258	1
3381	7758	1
1883	10707	1
21486	5520	1
15809	13676	1
6995	8297	1
16721	39	1
16030	11771	1
9951	6086	1
20518	13160	1
16057	3980	1
1710	10288	1
13318	10440	1
5862	6159	1
15848	18842	1
7063	20921	1
21144	4375	1
1022	15628	1
2980	10680	1
19481	20395	1
11287	11385	1
8594	15526	1
2230	19459	1
20511	18969	1
8683	11083	1
3396	6578	1
5398	13990	1
6262	19612	1
11550	12874	1
1176	15950	1
13178	1455	1
5431	8318	1
1199	5549	1
19541	11476	1
16321	7382	1
3265	14606	1
6941	15794	1
5119	7699	1
8639	8723	1
14739	11367	1
18460	16511	1
13394	2018	1
6746	14207	1
16684	5051	1
18723	17337	1
16428	18842	1
16300	10137	1
8370	18798	1
3644	11476	1
14259	9369	1
17158	14430	1
7014	950	1
18420	17141	1
1173	8367	1
14522	18709	1
21285	12757	1
21778	828	1
13857	9295	1
12631	16452	1
3644	13697	1
7964	5336	1
7597	12561	1
5974	13125	1
20170	2604	1
9260	2623	1
16144	13424	1
21728	6849	1
5665	7534	1
12509	10142	1
18402	6483	1
10841	8414	1
6779	19653	1
19480	13960	1
13534	2830	1
15897	19392	1
7063	5626	1
17809	8807	1
5796	6825	1
7682	18341	1
10730	1508	1
1148	11418	1
16744	14673	1
7086	4122	1
19783	5862	1
19035	14300	1
3177	15532	1
16108	4319	1
7471	21862	1
6397	5533	1
16350	3481	1
13418	4897	1
11345	14617	1
5368	11458	1
11779	14193	1
16154	11052	1
9359	2032	1
5429	12714	1
15838	18444	1
14756	4660	1
18888	16878	1
2830	15421	1
21889	21721	1
7138	15100	1
17127	11824	1
18519	13818	1
8283	9366	1
7259	3687	1
2892	9282	1
12481	17693	1
6779	18178	1
18497	4318	1
11199	2484	1
282	6142	1
16106	15100	1
4282	12477	1
78	14321	1
16068	14772	1
1752	7825	1
16101	21536	1
17079	2414	1
11539	1264	1
13934	795	1
2227	14246	1
9942	10027	1
19935	22051	1
7068	1788	1
20617	15092	1
14772	4375	1
1991	20170	1
9212	10657	1
2461	18955	1
15108	13567	1
12803	1961	1
7576	8201	1
20058	6293	1
17195	2741	1
12728	7899	1
22137	8414	1
18402	6977	1
10736	7471	1
17545	877	1
1034	10509	1
15272	10867	1
8156	5446	1
14753	14097	1
9172	18519	1
84	12307	1
2944	11260	1
18901	2564	1
3980	21564	1
17845	11517	1
20175	18447	1
9755	171	1
2271	3905	1
3071	12247	1
14009	3405	1
20642	19129	1
15216	2873	1
7576	21431	1
14550	17513	1
14685	6513	1
19095	19241	1
18461	7758	1
3861	19876	1
5139	9315	1
14310	4430	1
2006	654	1
1710	42	1
7844	19854	1
14980	5579	1
60	2330	1
22077	10606	1
4417	17132	1
18592	5492	1
10821	12731	1
4142	20170	1
18619	4637	1
4039	18698	1
14895	11341	1
9662	10220	1
13066	10269	1
3400	4074	1
11089	828	1
19076	4129	1
19853	19454	1
16283	14237	1
19923	10724	1
16744	61	1
17742	20342	1
18303	16084	1
21115	11709	1
12503	375	1
19854	18249	1
17692	3697	1
10513	14049	1
18276	1449	1
20380	11264	1
15982	16228	1
18146	16082	1
20013	17852	1
2266	20277	1
11481	4740	1
22144	7467	1
14407	17091	1
17084	2122	1
16814	16947	1
4344	18765	1
12434	10948	1
22110	10546	1
17907	1714	1
9207	13066	1
21551	16885	1
12566	14859	1
5957	2759	1
13818	11374	1
21081	60	1
15608	10821	1
14139	2265	1
1626	17710	1
540	14342	1
11871	21647	1
14695	18219	1
18219	19877	1
13139	8974	1
16507	9564	1
4236	2604	1
14280	2984	1
10110	9830	1
18724	14500	1
13093	8318	1
6781	18828	1
5665	5848	1
18311	3622	1
4302	16057	1
22034	17757	1
2741	14972	1
1176	504	1
21541	5312	1
11779	19218	1
11859	7138	1
10913	10314	1
12566	19535	1
7574	15453	1
14686	8117	1
16700	18364	1
12844	14196	1
1899	8611	1
3425	1180	1
21171	19281	1
21857	10855	1
504	19884	1
11924	7226	1
14152	18219	1
13308	7699	1
9383	15555	1
21714	14146	1
182	17230	1
8738	1237	1
14330	12019	1
13910	18616	1
19290	389	1
15848	8531	1
11281	20245	1
6976	11060	1
17911	265	1
6976	15858	1
5665	20690	1
12953	19503	1
7915	4239	1
9411	17617	1
15890	17252	1
3367	9186	1
21629	5549	1
4239	5446	1
1529	8807	1
8748	12166	1
4953	9540	1
20700	6302	1
9759	4113	1
18200	4897	1
18276	17359	1
20296	20873	1
6106	1699	1
16084	11853	1
19587	2932	1
9540	4122	1
15209	20793	1
10657	6126	1
4598	12801	1
21793	21279	1
12782	19535	1
14157	8048	1
2292	19541	1
17769	11501	1
14500	4985	1
15845	8995	1
9208	17056	1
4267	4819	1
10260	17556	1
6515	5805	1
9260	1575	1
15795	12197	1
19011	20049	1
21494	18714	1
11680	10707	1
4097	17843	1
8318	5778	1
6553	12425	1
21927	20011	1
2945	3572	1
1247	6142	1
8626	1418	1
18888	18526	1
17100	15692	1
5399	14500	1
3177	20170	1
12282	3710	1
182	4646	1
12947	3697	1
11169	61	1
3271	10534	1
20206	16117	1
16285	4027	1
14313	18052	1
2623	16057	1
4101	5757	1
16367	15858	1
7122	18946	1
7407	17118	1
2134	20178	1
14777	13930	1
19836	14336	1
13589	7080	1
7853	17054	1
20701	1015	1
8605	15845	1
1958	12163	1
4980	4002	1
14560	13930	1
3425	12619	1
7407	5374	1
650	3508	1
8124	14589	1
13663	3993	1
19414	19799	1
7624	18463	1
2228	16215	1
19190	13771	1
9473	3040	1
10787	346	1
21021	1966	1
4819	15825	1
11376	9308	1
2598	6160	1
6008	4141	1
15938	7691	1
4333	2538	1
20348	416	1
2838	18208	1
7087	15668	1
10707	3744	1
21596	11126	1
16818	6198	1
12299	20466	1
15917	13238	1
3277	14258	1
9014	10550	1
7125	7471	1
5949	17851	1
19565	9337	1
17588	60	1
7291	16166	1
21889	6702	1
16821	63	1
13250	16110	1
19793	9726	1
7778	12015	1
13647	4934	1
8088	1312	1
1419	7454	1
16814	21699	1
19799	13843	1
16879	18842	1
12451	17941	1
11910	7335	1
16199	19508	1
17957	1541	1
6471	11407	1
2811	6647	1
17230	6309	1
4161	12247	1
5398	11853	1
10117	20388	1
8727	21834	1
21863	6412	1
15020	12812	1
9237	6267	1
5590	8293	1
21202	16068	1
3807	3710	1
16716	20912	1
6515	11314	1
21598	7915	1
4246	14097	1
19799	8594	1
15424	19551	1
6195	6612	1
5549	5533	1
11451	11853	1
20388	13066	1
9993	19297	1
14300	9409	1
17703	2564	1
14796	16108	1
18786	14207	1
7875	14178	1
13852	7065	1
12872	18276	1
3133	17006	1
14506	21872	1
12157	15112	1
7063	15452	1
3819	6309	1
10211	18251	1
11970	14432	1
3371	473	1
3132	7063	1
16400	669	1
9613	7559	1
13960	18920	1
18511	3547	1
2598	14774	1
11095	8992	1
8746	14774	1
18920	15660	1
6001	18273	1
19290	21083	1
10184	20189	1
8297	12087	1
2830	7430	1
2976	7795	1
7646	1260	1
5962	9369	1
4156	8430	1
18402	1169	1
18249	2021	1
10659	4141	1
13209	14050	1
10926	17449	1
2536	10020	1
418	21681	1
11773	12830	1
14606	3310	1
256	15217	1
13110	2424	1
5669	8795	1
3043	13668	1
4434	21087	1
15938	17167	1
10456	16823	1
1694	9374	1
7290	9302	1
18840	22059	1
13652	15810	1
18599	2074	1
7473	14048	1
16352	18685	1
19667	16393	1
21248	8732	1
12803	7270	1
7776	10158	1
15858	18592	1
11063	13260	1
10222	14617	1
13561	18709	1
14058	3231	1
3905	14996	1
18786	14370	1
12130	10176	1
15956	2623	1
20574	4598	1
19362	1542	1
21954	11287	1
1797	9111	1
5489	2973	1
6240	18786	1
13394	3006	1
2396	10733	1
3644	7799	1
15858	10730	1
20358	21021	1
11906	12019	1
15280	13642	1
15293	11501	1
3847	14193	1
8052	4433	1
5265	13771	1
21855	13152	1
3533	2729	1
15239	17905	1
7063	556	1
4750	11710	1
14522	13857	1
1532	17916	1
19910	12130	1
8477	15200	1
10131	16879	1
13904	13497	1
10655	10855	1
5452	7508	1
795	20532	1
3425	7667	1
20634	5585	1
3734	16151	1
17916	10657	1
13474	20487	1
3972	11139	1
2489	12405	1
11442	20412	1
12803	15490	1
1628	18354	1
14546	18615	1
12450	6742	1
16469	6875	1
7782	4598	1
17108	13942	1
10736	19485	1
17494	20811	1
1223	18967	1
6470	6779	1
2144	6639	1
1463	21862	1
14482	10749	1
1526	15532	1
6157	6923	1
11726	2136	1
17011	14525	1
6647	12726	1
8217	13178	1
4166	15998	1
17158	2718	1
16993	18219	1
5253	4594	1
2741	4244	1
1888	20276	1
8760	936	1
11137	19188	1
22046	5301	1
10464	13432	1
10713	21321	1
17397	9971	1
14643	19503	1
14521	14152	1
19541	16068	1
13394	16215	1
4068	5239	1
1541	13843	1
22137	9797	1
1852	7063	1
18619	14368	1
20921	5640	1
19015	556	1
12696	753	1
7087	5492	1
15835	20635	1
14546	12167	1
14216	6309	1
13666	6659	1
15485	12803	1
1865	1329	1
18178	5001	1
7458	19458	1
1648	16760	1
15526	18405	1
13960	2649	1
20357	12336	1
20127	20011	1
20742	7159	1
11287	21021	1
1473	20771	1
10241	4375	1
18907	5228	1
7063	1883	1
14691	12365	1
6007	13500	1
1975	3281	1
7759	4375	1
18739	828	1
6612	10022	1
4179	4897	1
11458	12369	1
5722	5678	1
21753	8841	1
4550	5445	1
16108	19477	1
9358	7964	1
4129	12196	1
16999	10798	1
2424	11463	1
19439	20286	1
11545	6976	1
13825	8531	1
14546	13656	1
19884	4430	1
14546	8155	1
14816	3477	1
10959	5848	1
16723	21023	1
39	9082	1
2094	7594	1
18541	1307	1
14355	5296	1
5676	1845	1
5647	2267	1
10255	8927	1
14763	10907	1
19268	2678	1
8414	602	1
8184	18933	1
10973	21458	1
4635	2538	1
16068	4375	1
20642	8187	1
6597	6309	1
10332	3072	1
11828	8807	1
8715	18324	1
10081	797	1
12988	12726	1
7227	18322	1
9719	15496	1
1463	16117	1
13037	6738	1
1815	17060	1
2356	17243	1
16761	17293	1
9482	2201	1
19272	20461	1
10060	16321	1
13816	9515	1
18732	6611	1
16391	18488	1
10424	19392	1
9612	6425	1
14280	21266	1
5618	8594	1
6635	358	1
7629	4016	1
4236	60	1
1311	5446	1
19480	17666	1
3519	17263	1
14069	12464	1
19745	17570	1
16916	5492	1
4097	313	1
18022	16241	1
11568	19592	1
17079	17757	1
13451	741	1
7736	19059	1
7086	21681	1
5482	16166	1
6901	2178	1
11925	9325	1
14308	16126	1
6258	15733	1
18554	16206	1
17252	13418	1
20921	11641	1
20189	19469	1
11093	7554	1
3847	19234	1
16716	15496	1
13566	16108	1
18947	6957	1
18166	14742	1
5223	12344	1
12416	647	1
14975	13326	1
919	18175	1
17212	3282	1
3635	16765	1
11501	18055	1
10913	14285	1
21280	3786	1
20244	12291	1
10129	20385	1
9303	5634	1
10581	17613	1
18891	14050	1
7281	15749	1
21634	17263	1
3178	3829	1
13181	20009	1
21874	18619	1
18750	9587	1
17587	20155	1
16451	9656	1
2667	2642	1
9108	5273	1
12006	21349	1
14609	76	1
10871	9066	1
3552	8085	1
6426	61	1
14313	18527	1
11455	12209	1
11426	3395	1
14525	13726	1
721	11407	1
8297	20720	1
6169	7471	1
12408	10464	1
10948	4607	1
11590	3726	1
17313	4430	1
20707	21692	1
8746	21810	1
7574	19463	1
15835	10296	1
8134	3907	1
8915	5066	1
19161	15526	1
4232	2684	1
14285	282	1
10440	8414	1
13299	8318	1
15828	20789	1
11273	18272	1
873	18840	1
4479	7998	1
11287	22132	1
12794	6534	1
19039	797	1
2641	6031	1
21783	18324	1
15824	5912	1
12576	12752	1
11779	8531	1
18474	17911	1
6094	4635	1
1557	173	1
9714	8723	1
14313	5479	1
12749	2522	1
20738	7338	1
13843	11956	1
21185	15248	1
14322	6875	1
10364	19188	1
20327	15615	1
6667	8807	1
15966	10273	1
3372	2759	1
2833	2114	1
6164	10357	1
8253	4967	1
14673	14560	1
13775	19212	1
8613	18483	1
1430	5597	1
9721	2554	1
20388	9349	1
5555	19649	1
20811	8944	1
12574	6865	1
4132	5310	1
11763	21833	1
12641	20664	1
18349	7259	1
6425	15797	1
13272	7699	1
17031	6659	1
6136	19485	1
7411	6784	1
4680	6811	1
18920	1521	1
1085	11365	1
8680	19266	1
13721	16150	1
12610	20826	1
15558	6875	1
9018	20286	1
13451	2099	1
17941	9971	1
21778	6702	1
